id,price
21972082,67.59448305517435
27608063,50.39251251518726
29316421,144.41108341142535
35232958,25.19625324010849
27890556,58.36497864127159
2698984,130.46715395897627
23956264,88.39326662942767
29710266,132.82676120474935
31707011,222.82336524128914
20814478,249.0612830594182
15819933,40.83941197395325
27285234,64.60694818943739
8467950,225.99598232284188
35875858,64.19151775166392
33138741,176.9331873767078
12740226,107.73772868514061
22485685,291.2189415283501
12794520,126.01050759106874
6500246,80.96332744136453
17989780,210.5709145590663
31212571,213.7461377196014
35842999,226.20385235920548
9514772,123.14050712436438
8719948,119.57601580768824
23957636,199.16623362153769
266351,189.38698207587004
21783298,198.09541644528508
30512582,240.51622261852026
22829069,124.36410944908857
6759527,114.46433022990823
34814184,135.46282558888197
32400196,254.25884921103716
33873570,58.431664261966944
32224599,46.08651028946042
9047816,87.42554293200374
34777870,208.97880307585
4995083,210.34996979683638
36352377,61.747764836996794
29828155,176.5229367390275
9747647,125.96816570311785
32892845,166.3060077279806
14982260,220.24774641916156
8942360,114.99006504192948
1054006,146.69896199926734
2096581,195.25637942552567
84059,175.20238225534558
933129,170.31185441091657
3884893,85.24620046466589
35997412,190.1594051681459
34675072,274.238008338958
32302978,187.86238779127598
35000509,256.5652592331171
12947454,247.0812000669539
15699803,193.11331629753113
27518599,210.0626976415515
34485285,167.3217887468636
5651679,112.30041855946183
819419,182.88860198110342
1928570,179.72164426371455
13065347,28.633216477930546
25889072,152.009257029742
30908416,73.09876973181963
17993317,-35.64557580649853
22030831,201.52588813751936
265912,285.11652490496635
8943358,101.87580241635442
33789647,70.73229552432895
296717,84.9520540907979
30193024,236.75535318627954
32721316,152.29137229919434
15411988,117.54129837825894
35344126,84.6887296885252
3431378,61.257477421313524
20257297,247.8408749513328
18931423,45.133387453854084
31665707,211.63550143316388
34959292,235.92950680479407
9630295,45.53121464326978
5627944,211.5843361876905
15648096,174.19679198414087
21578513,54.778208412230015
15988494,147.20665622502565
33885227,85.56129999831319
20257357,213.0370157919824
30388972,231.1968813687563
4150932,59.003870483487844
29558285,163.6715810596943
9862831,242.1681998744607
29653480,21.76064669713378
15311833,92.36879011616111
31054566,152.90734558552504
21945556,44.99109444022179
7774373,221.7484127357602
7073418,172.80627816542983
29760721,122.012163143605
12850887,71.2664970047772
3605896,69.06519817560911
6882689,193.682815823704
29652878,18.790464587509632
17367187,76.21584698185325
16229585,290.2401963956654
34938932,253.03255519643426
2830518,46.409940011799335
5185359,162.2739369124174
9894820,235.25001134723425
999248,229.27103755623102
4900034,150.2143974415958
2425871,147.18998803198338
13415100,225.0799923054874
14913941,138.48767420277
36455584,265.0312089063227
8459744,225.03275020048022
6688119,197.91495052725077
15603347,76.37114038690925
30429780,157.64737788960338
1911333,50.245364893227816
26941551,194.41192317008972
22059169,123.65243933349848
6247104,67.99886916577816
13549391,160.7111273109913
35490616,264.03096272423863
4031297,146.4633871950209
34644152,-4.884766098111868
22651509,244.35871450603008
9476774,283.10391207411885
12189652,127.83795729279518
30392569,276.0279956012964
29759120,162.99469920247793
11033590,299.51263988390565
6002382,99.06160307303071
34366331,195.4422023035586
29480256,264.59372210875154
23811541,153.8494173772633
24792114,64.58647522330284
3908257,83.27435827627778
10340745,222.9741000533104
3939041,165.65627689287066
36282337,155.44706866890192
30981245,225.69434569776058
34980397,178.19142700359225
8269681,131.8997105434537
21610489,270.5804982036352
20476397,208.53001539036632
13805038,178.40156310796738
7327833,187.39861131459475
27462063,212.83384853973985
32893569,97.00327925384045
30769985,226.24703988060355
14808832,175.95491031557322
13885982,90.71050335466862
20580419,88.35249055176973
14555440,117.52082327008247
22790196,231.28946644440293
30527900,292.2054110467434
27237577,270.003639228642
30235085,169.31310580298305
10185955,1.6685827113687992
33965894,79.69833543151617
28172407,102.39259297400713
25602541,230.2146142050624
35165258,295.7089591957629
13006002,107.60027846321464
28584472,259.57348627224565
5443581,125.69355804100633
19458462,146.90422035381198
6627553,78.41812281310558
31541668,107.04576746746898
1521335,110.85216958448291
29074233,157.7260472662747
10957871,144.6808206178248
33956049,69.08865461498499
13624795,213.30362235754728
29039497,75.2479582130909
16219145,170.46922903880477
31994735,197.8342626094818
7472710,47.696029495447874
33633853,237.998469453305
28839265,79.47026154026389
31963704,77.54667874798179
21825464,125.22407964989543
14221071,240.26032178848982
14281526,104.08487301692367
33418931,82.61798342689872
23857837,61.44714282080531
23393043,213.68881257995963
29135797,179.56860479339957
2019927,179.8400125093758
16160783,92.68539840728045
29832437,121.95179805159569
4309648,213.15687120333314
1586576,37.48756819590926
34721719,105.0466712526977
26004876,88.17049665749073
33717623,304.9354690127075
36182136,120.66275250539184
4642539,225.80142517387867
29127613,68.51049273461103
21028192,175.91351599991322
2091204,174.0601427666843
36413114,262.2249930985272
26258306,198.40908394753933
6248093,224.66230642423034
16144479,249.56393514946103
20573255,200.58412265777588
19819750,106.33285442739725
35868549,231.42702496424317
7257311,194.63645328953862
5640394,157.53066843375564
3172778,141.19618958234787
21891406,131.3452757410705
3677995,196.0614513270557
34595441,297.6762520298362
8809578,251.61142975836992
24944554,141.01310344412923
17820343,262.4275906421244
16085004,54.99083487316966
32160897,276.2674070857465
29027131,100.2960711196065
28100131,190.4888853803277
8883877,236.2592741921544
28971865,91.65409195423126
27939557,75.46930843964219
13802521,71.3205469660461
27730757,178.08918463811278
31474100,106.47099297493696
15830677,248.4001978635788
5917563,85.31648991629481
34206373,264.22740000858903
10784650,258.0855156779289
34790625,138.13573076575994
25826245,241.0914184525609
22454710,230.39457703754306
32808737,227.01077276095748
36235186,160.74851448833942
26758154,94.57462034001946
27840650,91.13377908617258
15031599,49.90730471163988
8063109,136.70956902578473
11549676,57.60379870608449
21185633,244.12010495364666
18823774,241.81231131404638
19052801,197.47436560690403
12083868,279.7759500667453
9674453,231.38588120788336
10038410,186.8148891031742
9459232,146.9063885398209
10012551,190.02642917633057
6919797,179.6211377941072
26351621,181.33642537519336
20780654,63.401848282665014
31539570,253.96348394080997
39267,205.9055048339069
12274909,95.0480026639998
3698111,98.65567089617252
21798589,219.67756520584226
3812554,19.684125427156687
16309856,139.00329906120896
13765146,131.27919577807188
22233024,188.06769555062056
18878093,111.25439631566405
10489896,123.71701885387301
16972627,196.98019445687532
14323475,95.62707521393895
11096888,79.4022834263742
31339496,110.89692539721727
13572767,203.17902820557356
22274388,67.07225930318236
856304,107.09739904850721
8145603,93.01989868655801
17752907,105.6443377174437
22059613,85.18652617931366
4902025,107.45221548900008
15598303,121.87723284959793
19802994,17.3036180883646
9237142,139.02282758802176
4574225,112.29205371811986
1252826,213.7401970550418
13170106,220.00322592630982
6378298,135.61533519998193
3583702,175.93261285871267
23966710,60.855201210826635
36243129,171.75638610497117
28817246,104.8423896804452
31102915,198.1091856583953
2519255,106.91436165943742
12758216,229.65988989546895
839058,204.3538650944829
25396809,57.16057803481817
14716155,24.829328179359436
21818110,-8.095907539129257
693597,205.41264063864946
33994927,213.58099986985326
23254924,163.05676406249404
15468038,86.46807719767094
9861196,291.23127641156316
4821786,173.37228550761938
26985201,92.75036017596722
20714517,79.34525349736214
23488012,131.26823577284813
9689359,193.59908526018262
24034969,110.28314374759793
22479784,166.65094647929072
28079070,162.88247026130557
36475746,96.93994834274054
31101826,43.517942916601896
34284883,211.156964186579
34038619,201.94456746056676
6087959,199.8180160112679
21382292,236.80813809856772
12368099,79.79461124911904
25029794,213.47614505514503
30935520,226.7941866070032
23980622,143.8626328483224
2959036,148.6043964549899
19134330,246.97515085712075
21460319,156.37082784995437
74073,172.34700352326035
4516939,74.03708075731993
13548332,262.3230242319405
21635015,40.75036047399044
24046484,33.36016895994544
33831074,110.67104674130678
29158470,176.40920428931713
13444818,136.69721870869398
13709910,73.43939367681742
6925777,42.7482545748353
15133087,45.733114901930094
14104044,241.43005568161607
10904914,161.49340940266848
10130342,55.779666028916836
35683776,113.63576892390847
19136705,131.01777961850166
3393798,230.68704300746322
21140860,119.09567876905203
30707567,119.48604876920581
6452764,181.02819761633873
31499813,81.37926469743252
35772228,17.813058465719223
17480275,108.34327965602279
1937761,194.1066261716187
2137796,207.09674780070782
13461123,179.82446401938796
4187747,220.80754776299
3339205,219.66503546386957
31057603,143.76423604041338
7244923,126.76224524900317
21515431,193.37022834271193
10609963,230.31544214487076
17358323,27.652793813496828
21844221,247.38190274313092
19590073,77.24508184567094
25831152,127.75919951871037
3817216,252.84914242103696
27336613,221.77870528027415
481022,217.31118573248386
14314562,235.55301915109158
15395942,79.26963369175792
6198636,252.79573911428452
15114265,82.6993418186903
6371504,232.0260633379221
22176896,176.9946711435914
7265249,170.25024635717273
31555001,103.70033868402243
5433287,207.08226200193167
5771361,234.10384603217244
3944200,173.51652755588293
23556041,139.2189958319068
225926,90.09654699265957
793590,198.73750283569098
13153395,208.04002975672483
20688175,97.14528466388583
35268366,32.54893630370498
29531408,56.8034137301147
29612355,166.3084683828056
33780071,249.80699865147471
18516103,162.22102867811918
13000571,229.5466605760157
36221298,215.09314066544175
18561618,88.12949558719993
15238740,94.55025308951735
35707070,126.86685267463326
33943216,217.51928912103176
6005868,245.02581796050072
19274206,122.41711070016026
34937078,71.65096686780453
34578823,171.90638578683138
13250484,327.5607285313308
15238184,48.327042154967785
1240586,174.18330388516188
13398340,140.9756748341024
26009952,186.4998065792024
18171814,99.73070010915399
2217342,170.58595852181315
14403485,81.84348500519991
5396325,207.00093416124582
63719,100.74574379622936
20427684,19.150229208171368
583352,164.54487194120884
30157535,190.789741743356
22120346,87.5712931342423
9836940,209.2411572150886
29541353,31.822885174304247
23161182,135.29902353137732
30478388,52.80469845980406
7215836,91.75386879220605
924600,70.17293927818537
17252229,114.6907957047224
20659193,-2.349703311920166
22749967,177.77814466878772
30933535,165.78633242100477
21200993,87.9043378867209
34640995,196.12980837747455
21646375,46.47546783834696
8758534,225.569253154099
65268,64.71622593328357
13582811,130.6087813563645
6115341,182.2040489204228
34278125,154.15887916460633
1151343,136.6451312303543
29491851,174.7942058444023
10593675,37.465243842452765
21044649,48.04396526142955
28221653,131.97552866488695
30315829,203.48307363688946
14609804,218.86069425195456
3293842,141.23830161616206
34142272,97.834996804595
11672539,122.97854394838214
4573897,89.86276130750775
25477650,147.9323953129351
17430853,32.24777473881841
28841361,185.6970874518156
13951783,229.23943123221397
11199622,272.36400735750794
35839537,294.6646189019084
13459691,89.95763017982244
34656150,109.16019601002336
4453233,233.07193638011813
3164997,209.327131729573
36267230,114.88673053309321
23053597,44.774682488292456
32923358,158.66138353943825
24667053,123.89178345352411
6712530,111.35977857932448
9359933,87.36741496250033
21516649,106.77958342805505
29295665,165.09126618131995
13045196,74.99527687579393
1987949,226.5997165516019
11431526,211.47533494234085
32974799,51.402354285120964
7265253,116.37118023261428
8276961,230.24941620230675
23289674,179.63889620825648
19910558,146.55371295660734
18615054,-21.61504551395774
35336972,85.1085016168654
15983174,137.22773239389062
10386936,82.34669151902199
33064805,217.45425238087773
21881963,42.78903942927718
7265079,80.78460215777159
24460450,185.45525420829654
36441808,250.11190121620893
11117439,185.59567376598716
8763502,162.08888014405966
5649623,281.31140069663525
7108992,248.4890415929258
12356709,207.84876813739538
6627016,207.64732587710023
32237138,291.8834157586098
19530067,159.93482306227088
10864440,205.21202935278416
409262,213.16346428915858
29897123,179.70543276146054
17938886,84.46302710846066
71812,194.05912974849343
9675064,135.7067091949284
30692246,76.81292163580656
26782162,-29.325294371694326
17366414,216.8459085598588
21861551,145.2122036702931
6509750,197.92544886097312
21565540,116.29101980477571
3463385,100.78671776130795
23989379,175.8444811888039
